R,G,B,S1,S2,Std_S1,Std_S2,PR_raw
49.57385406134142,62.70443629929221,88.81022497472195,-26.105788675429736,52.366953151331316,,,
49.56148097826087,62.800229279891305,89.10474694293478,-26.304517663043477,52.78201426630435,,,
49.73731179157503,62.74484012857385,89.01742513957029,-26.272585010996444,52.28764168499408,,,
49.57033496870242,62.7779986465911,89.02203518863136,-26.244036542040263,52.65936389781763,,,
49.62045339198105,62.73771358484182,89.06160125190323,-26.323887667061406,52.558408052782944,,,
49.57482305358948,62.653669531513316,88.86040192113246,-26.206732389619148,52.36442534546681,,,
49.69541864809783,62.780337126358695,89.15465777853261,-26.374320652173914,52.54415760869565,,,
49.72134001358695,62.77513586956522,89.17068614130434,-26.395550271739125,52.503141983695656,,,
49.64905315896739,62.78190811820652,89.17372197690217,-26.39181385869565,52.657523777173914,,,
49.75673486786019,62.83299232736573,89.22553282182439,-26.392540494458657,52.54505541346974,,,
49.78052819293478,62.820015285326086,89.18550441576087,-26.36548913043479,52.4444633152174,,,
49.783012058423914,62.84132982336956,89.2368800951087,-26.39555027173914,52.51218580163044,,,
49.817373015038385,62.83016090019981,89.12485014197077,-26.29468924177096,52.320265012093806,,,
49.80954908288044,62.87393851902174,89.24596637228261,-26.372027853260867,52.50080672554348,,,
49.682858230417864,62.78100152258501,89.05375570969379,-26.27275418710878,52.46904077144307,,,
49.92162162162162,62.903800675675676,89.21347128378379,-26.309670608108114,52.27402871621623,,,
49.85356841216216,62.980679898648646,89.19292652027028,-26.21224662162163,52.4664695945946,,,
49.57566401624091,62.728218575537134,89.10715192014888,-26.378933344611745,52.6840424632042,,,
49.856967905405405,62.99560810810811,89.28070101351351,-26.2850929054054,52.562373310810806,,,
49.909945101351354,63.037943412162164,89.2848606418919,-26.246917229729732,52.50291385135135,,,
49.976541385135135,63.057326858108105,89.25525760135135,-26.19793074324324,52.35950168918918,,,
50.09494435612083,63.09384207737149,89.30781134075252,-26.21396926338103,52.21176470588236,,,
49.9929054054054,63.04968327702703,89.26116976351351,-26.21148648648648,52.32504222972973,,,
49.95536317567568,63.06499155405405,89.24066722972972,-26.17567567567567,52.39493243243242,,,
49.98676097972973,62.996642736486486,89.19512246621622,-26.198479729729733,52.21824324324324,,,
49.57602351547961,62.666088648282866,89.12368888512943,-26.45760023684656,52.63773050245307,,,
49.80450450450451,62.72151686570291,88.99465744814582,-26.273140582442906,52.10716530483971,,,
49.826628954535934,62.72874502409386,88.91627906976744,-26.18753404567358,51.991766184789434,,,
49.88789021579719,62.70768908443327,88.8771422585376,-26.169453174104333,51.80905091137649,,,
49.83689136607425,62.69281733094963,88.98369965296035,-26.290882322010724,52.00273425176149,,,
49.81581814372512,62.61906557720511,88.96926461345066,-26.35019903624555,51.95669390320554,0.10930052363129955,0.24490086745895975,0.2186010472625991
49.922936165737724,62.76916605321274,89.12030707750552,-26.351141024292772,52.04360079924281,0.10928193469880153,0.25005971313042485,0.21856386939760306
49.824418971500684,62.62784730255547,88.98222736355032,-26.35438006099485,51.96123672310443,0.10928563679802004,0.25685310001996897,0.2185712735960401
49.88627615942791,62.715196129982125,89.17858870543695,-26.463392575454826,52.12123251656326,0.11096340640848987,0.2597411110154313,0.22192681281697973
49.87027027027027,62.74742398648649,89.18146114864865,-26.434037162162163,52.188344594594604,0.11199464191754226,0.26134344750791216,0.2239892838350845
49.932622466216216,62.796811655405406,89.21307010135135,-26.416258445945942,52.14463682432432,0.11268085444569803,0.2635282517260481,0.22536170889139606
49.846145756651595,62.674077190030495,89.06059522557577,-26.386518035545272,52.04238090230307,0.11292522203117662,0.26741238758187763,0.22585044406235324
49.900809759175516,62.695740877063834,89.0151856136292,-26.319444736565366,51.909306972342,0.11255167595219137,0.2739184043054762,0.22510335190438274
49.91813766891892,62.86980574324324,89.20147804054054,-26.331672297297295,52.235008445945944,0.11225835726667233,0.27438996617914163,0.22451671453334465
49.49346557266114,62.49266198612756,88.9487819319912,-26.456119945863648,52.45451277279649,0.11347745726503569,0.27319545455713307,0.22695491453007138
49.478387259858444,62.47847152005393,88.88479524772498,-26.40632372767105,52.40649224806202,0.11388538866893769,0.2722208785622719,0.22777077733787537
49.830672532998115,62.74728682170543,89.00192750890426,-26.25464068719883,52.08786926461346,0.11333157027266763,0.2746385889448365,0.22666314054533526
49.88091216216216,62.85048564189189,89.22058699324324,-26.37010135135135,52.309248310810815,0.11331871653573038,0.27427507818364383,0.22663743307146075
49.84355996621622,62.808994932432434,89.2126266891892,-26.40363175675676,52.33450168918919,0.11365344157853695,0.273708448028977,0.2273068831570739
49.83703547297297,62.76427364864865,89.18555743243243,-26.421283783783785,52.27576013513514,0.11418504955297824,0.27360904233985106,0.2283700991059565
49.72575454832264,62.63093911031654,88.90259753917341,-26.271658428856874,52.08202755284467,0.11365437893770164,0.27583111137874156,0.22730875787540328
49.69002632472826,62.71314538043478,89.17221467391305,-26.459069293478265,52.50530740489131,0.11469631007456174,0.27456416406642,0.22939262014912348
49.33964219252242,62.32249196413466,88.89906530197936,-26.5765733378447,52.54227288106919,0.11800697162169192,0.2733032344434402,0.23601394324338384
49.486508205041446,62.46861783116224,88.79318220267298,-26.32456437151074,52.28878362375233,0.1175992169837178,0.27304413829143964,0.2351984339674356
49.50222043647437,62.49849856200304,88.92532989341905,-26.426831331416004,52.419387582473355,0.11803981759212617,0.2720153092823587,0.23607963518425235
49.51095415327356,62.420571815259684,88.96252749111825,-26.541955675858567,52.36119099983082,0.12029779139958298,0.2712624583207658,0.24059558279916596
49.480044157608695,62.45045006793478,88.92429517663044,-26.473845108695656,52.41465692934783,0.12126513800838096,0.2702692332117626,0.24253027601676191
49.52211589020928,62.38878956777789,88.83912083289515,-26.450331265117256,52.18367862025448,0.12186476161837945,0.2709823890428344,0.2437295232367589
49.53846807065217,62.37584918478261,88.9605129076087,-26.584663722826093,52.25942595108697,0.124712350150734,0.2709200689159638,0.249424700301468
49.492688036874085,62.25346742090928,88.63867588518751,-26.38520846427823,51.90676723234862,0.12457725411136161,0.2756806147674526,0.24915450822272323
49.400193798449614,62.237424165824066,88.69251348163128,-26.455089315807214,52.12955005055612,0.12511326714247326,0.27680371932990766,0.2502265342849465
49.475759480410645,62.265933375235704,88.61508485229416,-26.349151477058456,51.929499266708575,0.1247465710178808,0.28077686403140817,0.2494931420357616
49.4940498638173,62.247517284726584,88.59061386968364,-26.343096584957053,51.850031426775615,0.12435535448975316,0.28598141509749286,0.2487107089795063
49.58904138513513,62.38621199324324,88.88241131756757,-26.49619932432433,52.09054054054055,0.12538041186821391,0.28724386017137876,0.25076082373642783
49.58445945945946,62.39594594594595,88.87010135135135,-26.474155405405405,52.09712837837838,0.12606487439601963,0.2883641802079474,0.25212974879203925
49.49987429289755,62.27540331028703,88.62635658914729,-26.35095327886026,51.90201131363922,0.12569315892695773,0.29213345425937853,0.25138631785391546
49.474729203912084,62.316247765275,88.68549794931118,-26.369250184036183,52.05228730676202,0.12541322667887927,0.2936019434261067,0.25082645335775855
49.59970439189189,62.40599662162162,88.89328547297298,-26.48728885135136,52.099873310810814,0.1262097968759286,0.2944658440709734,0.2524195937518572
49.46800754242615,62.28315524827153,88.63435994133668,-26.351204693065156,51.98150010475591,0.12583541371648652,0.29668994646477165,0.25167082743297303
49.53963963963964,62.24954954954955,88.6780431594385,-26.428493609888953,51.848313429708774,0.12596085441765287,0.3007881959219478,0.25192170883530574
49.515204007095896,62.28945006782845,88.60498799958259,-26.315537931754143,51.864030053219246,0.12548707777015095,0.30443773061873164,0.2509741555403019
49.46830085899853,62.3233605698722,88.65078566939032,-26.327425099518116,52.03754452126545,0.12504289352294518,0.3056349515960118,0.25008578704589035
49.45533207626231,62.25560444165095,88.68499895244081,-26.429394510789855,52.02993924156714,0.12516606100049882,0.30685525146398224,0.25033212200099764
49.468845589775825,62.278671694950766,88.65124659543264,-26.372574900481872,51.992227110831756,0.12489278023801459,0.3084385268100683,0.24978556047602918
49.47979808602377,62.255652539699234,88.60319697129036,-26.347544431591125,51.89925333894205,0.12451408428866573,0.31111530358775863,0.24902816857733145
49.54182353559786,62.27925123567147,88.77978756967084,-26.500536333999378,51.9753917341466,0.12536545722604434,0.31272400025002,0.25073091445208867
49.39404986381731,62.15606536769327,88.6237586423633,-26.467693274670026,51.991724282421956,0.125806264490409,0.3140773397838561,0.251612528980818
49.52058050268167,62.29443684930066,88.81968661268272,-26.525249763382057,52.07296245662004,0.12690797559852357,0.31457175550488303,0.25381595119704714
49.52557010135135,62.32687922297297,88.82861064189188,-26.501731418918915,52.10434966216216,0.12766652566591147,0.3147716870490654,0.25533305133182294
49.54434746030077,62.337133242191605,88.8584498895783,-26.52131664738669,52.10688821116836,0.12863026477411307,0.31492876822802807,0.25726052954822615
49.59999581607464,62.38347767875821,88.8385632400318,-26.45508556127359,52.02204928664074,0.12884879548560038,0.3157984889237616,0.25769759097120076
49.59414853713428,62.315891472868216,88.7044469450696,-26.38855547220139,51.83204134366926,0.12860104330816766,0.3188227889264561,0.2572020866163353
49.711936060574196,62.44065622042276,89.05643074981596,-26.6157745293932,52.07321484909033,0.13087754037933264,0.31913110241177695,0.26175508075866527
49.78287519350655,62.52292791096607,89.04658800886992,-26.52366009790385,52.00376553282289,0.13172862445394806,0.32001888566581804,0.2634572489078961
49.591619526503244,62.42767651372303,88.9157133878064,-26.488036874083377,52.160150848522946,0.13216210786070592,0.31967332308597846,0.26432421572141185
49.72323062361973,62.55595751393417,89.19974760752972,-26.64379009359555,52.30924387422443,0.13469625277641709,0.3186956136054583,0.26939250555283417
49.82841901881721,62.571614583333336,89.16351646505376,-26.591901881720425,52.07829301075268,0.13629217601743515,0.3188930473143217,0.2725843520348703
49.407039597737274,62.20603394091766,88.77322438717788,-26.567190446260213,52.16517913262099,0.13748624479652835,0.3185035457424406,0.2749724895930567
49.392568250758345,62.322463768115945,89.06770306707112,-26.745239298955177,52.60503033367038,0.14162796050881665,0.3177682328045967,0.2832559210176333
49.710947523398886,62.64185508465664,89.21909769691871,-26.57724261226207,52.43905773477758,0.14279162689619765,0.31668111478409927,0.2855832537923953
49.768879963181455,62.63733734990168,89.14283921174847,-26.50550186184679,52.242416635287235,0.14314932488327106,0.3159489233889233,0.2862986497665421
49.41199022581733,62.350817323896194,89.1340579710145,-26.783240647118305,52.66089484327604,0.14766965689962605,0.31549119940764425,0.2953393137992521
49.432118164676304,62.33733500942803,89.0450240938613,-26.70768908443327,52.518122773936724,0.15052047408750235,0.3145269165139586,0.3010409481750047
49.722187356177564,62.62612442994017,89.12422074390193,-26.49809631396176,52.30597046148697,0.15068793707973643,0.31362259708790374,0.30137587415947287
49.73198022925649,62.59104006730466,89.17640130402776,-26.585361236723102,52.30348091281944,0.1516674434531371,0.3127319470083186,0.3033348869062742
49.66055813564286,62.61148069118447,89.07932722480231,-26.467846533617845,52.369691644701064,0.15159864777689935,0.3117301248939535,0.3031972955537987
49.584056149172426,62.50758432851456,89.15141420490258,-26.64382987638802,52.49088623507229,0.1532375378435945,0.3107599173285888,0.306475075687189
49.47350516539706,62.38409683815089,88.87801314828342,-26.493916310132526,52.31509965564019,0.15330867377243626,0.30986836644935195,0.3066173475448725
49.421350307836796,62.349013878743605,88.82544088490035,-26.47642700615674,52.33175414797036,0.15325856518825587,0.30895043602084354,0.30651713037651174
49.37205468016279,62.31499530418449,88.76468746739017,-26.449692163205683,52.33557341124909,0.15305719298782217,0.30803364949479045,0.30611438597564433
49.33582385474277,62.260148179067095,88.76237086507356,-26.50222268600647,52.35087133465512,0.1531665425422864,0.30710063316418607,0.3063330850845728
49.37476781801106,62.23307941145779,88.711656057602,-26.478576646144212,52.19519983303767,0.15311452622662913,0.3066448557876522,0.30622905245325827
49.3361995199833,62.19983303767088,88.72881143691954,-26.528978399248665,52.256245434623814,0.15340608995459967,0.3059475574517082,0.30681217990919935
49.45415880997276,62.31516865702912,88.9425728053635,-26.627404148334378,52.349423842447095,0.1546460768530847,0.3050369226892213,0.3092921537061694
49.3828654909736,62.2118334550767,88.73160805593238,-26.519774600855683,52.17771052906188,0.15482972314607107,0.30466826568877553,0.30965944629214215
49.311823019931126,62.15967859751643,88.74233538557863,-26.582656788062195,52.27836794323281,0.15553125787981686,0.3039161125507869,0.31106251575963373
49.48030287096435,62.278241665790304,88.974298033442,-26.696056367651693,52.2919339573036,0.15752628556965428,0.3031337249941795,0.31505257113930857
49.298737347385995,62.14060315141396,88.78328289679641,-26.642679745382445,52.32641135343838,0.15877793310793173,0.30228472546466156,0.31755586621586346
49.405489210140374,62.135114183951394,88.76201550387597,-26.626901319924578,52.08615126754662,0.15981135409110905,0.3024350033912753,0.31962270818221805
49.4423213911586,62.24089671066415,88.90458830923947,-26.66369159857532,52.260842237586424,0.1612177022564718,0.3017473887080594,0.3224354045129436
49.4238756130648,62.12296775540019,88.6990504017531,-26.57608264635291,51.974266931023685,0.16169753866589304,0.30271842133086324,0.3233950773317861
49.39786297925833,62.22514142049026,88.87831552482716,-26.653174104336898,52.30773098680076,0.16290436281225587,0.30191424825096974,0.32580872562451174
49.300344359803816,62.107565480538454,88.70387143900658,-26.596305958468122,52.2107481999374,0.1635091601085699,0.3013964934927814,0.3270183202171398
49.339288323072104,62.136157779401024,88.7033705520192,-26.56721277261817,52.16095168527601,0.16385393084158476,0.3010925630038513,0.3277078616831695
49.357132421997285,62.151455702807056,88.6835646457268,-26.53210894291975,52.12075550453929,0.16394043997238886,0.3009899323517633,0.32788087994477777
49.376881496881495,62.137318087318086,88.63530145530146,-26.497983367983373,52.018856548856554,0.16382629053645778,0.3015308683003481,0.32765258107291556
49.337234927234924,62.17372141372142,88.65844074844075,-26.484719334719337,52.15769230769232,0.16364590819588745,0.3012219641267242,0.3272918163917749
49.3398518209329,62.23358029844516,88.68308462903057,-26.449504330585413,52.23696128560994,0.16332742570539688,0.30060568965120077,0.32665485141079376
49.426901319924575,62.35344646972554,88.93563796354493,-26.582191493819394,52.435281793421325,0.16374455101896562,0.29975850634660617,0.32748910203793125
49.42814968814969,62.282640332640334,88.67941787941788,-26.39677754677755,52.10575883575884,0.16330471853179293,0.2997148673807163,0.32660943706358586
49.4736303871439,62.38620473755609,88.98514035270792,-26.598935615151824,52.42408431597621,0.16383919342092548,0.29887395830852176,0.32767838684185097
49.1226828446242,62.18448769801146,88.8953488372093,-26.71086113919784,52.834470845972355,0.16547457116989442,0.29982103971683505,0.33094914233978884
49.08739548494983,62.07934782608696,88.67205267558528,-26.59270484949832,52.576609531772576,0.16590869011134882,0.2992736029136333,0.33181738022269763
49.11569816053512,62.11013795986622,88.67792642140468,-26.567788461538456,52.556668060200664,0.16614698839784012,0.29866676425221833,0.3322939767956802
49.206584934277046,62.274161611054936,88.90598668688911,-26.631825075834172,52.76697842938995,0.16687261555216434,0.2990709266918955,0.3337452311043287
49.26062819576333,62.24612334342064,88.8237712616091,-26.577647918188454,52.548638213503075,0.16715108425359285,0.2984413629551366,0.3343021685071857
49.17957864696995,62.149425046164176,88.75195148564714,-26.602526439482965,52.542219237871414,0.16759843418207393,0.2977987226954541,0.33519686836414786
49.287530001043514,62.25864551810498,88.87438171762496,-26.61573619951998,52.557967233642906,0.16813249098782973,0.29720139187877287,0.33626498197565946
49.31125952207033,62.267786705624545,88.86830846290306,-26.600521757278514,52.513576124386944,0.16853263781953043,0.29650242717387626,0.33706527563906086
49.16279264214047,62.11082775919733,88.75255016722409,-26.64172240802676,52.53779264214048,0.16924499612813104,0.2958604559249194,0.3384899922562621
49.348856548856546,62.083388773388776,88.6397920997921,-26.556403326403327,52.02546777546779,0.16932695342219833,0.2963778955561212,0.33865390684439667
49.2907503777069,62.1859786805439,88.95704633204633,-26.771067651502435,52.56152425717643,0.17134077108214835,0.29580771709993436,0.3426815421642967
49.156040969899664,62.08051839464883,88.74734531772575,-26.66682692307692,52.515781772575245,0.17219264572131304,0.2951318762321748,0.3443852914426261
49.180082256169214,62.10953500083935,88.77285126741648,-26.663316266577134,52.52222175591741,0.17298722490733845,0.29447338025604547,0.3459744498146769
49.18763639415813,62.073463991942255,88.7229310055397,-26.64946701359745,52.421122209165695,0.1736414592849858,0.293703251787775,0.3472829185699716
49.09335655531308,62.07491186839013,88.79299563538694,-26.718083766996813,52.68119439315092,0.17489457485709917,0.2936009318958289,0.34978914971419833
49.253825363825364,62.07031185031185,88.64413721413722,-26.573825363825364,52.20679833679834,0.17498758852832752,0.29319733318044067,0.34997517705665504
49.16734949832776,62.10928093645485,88.73026755852842,-26.620986622073573,52.50484949832776,0.17537087951854807,0.2925237635911244,0.35074175903709615
49.1755643812709,62.13097826086957,88.80959448160534,-26.678616220735776,52.58944397993311,0.17618583648275477,0.2920604086664025,0.35237167296550953
49.26896927983884,62.22830283699849,88.81376951485647,-26.585466677857987,52.50413379217728,0.17631492822699968,0.29139334637107506,0.35262985645399936
49.197345317725755,62.19711538461539,88.81766304347826,-26.620547658862876,52.62008779264214,0.17665448125705605,0.2910381417773653,0.3533089625141121
49.248097826086955,62.245798494983276,88.82293060200669,-26.577132107023417,52.57253344481606,0.1767210840378519,0.2905294279512094,0.3534421680757038
49.275114345114346,62.2483367983368,88.76536382536382,-26.51702702702702,52.46347193347193,0.17651162105147608,0.28982200474134595,0.35302324210295216
49.2722869022869,62.28898128898129,88.7624948024948,-26.47351351351351,52.50690228690229,0.1761709734704572,0.28917472485911844,0.3523419469409144
49.29162162162162,62.295696465696466,88.74773388773389,-26.45203742203742,52.46018711018711,0.17578762769559328,0.28847437070099075,0.35157525539118656
49.32324414715719,62.28894230769231,88.84738712374582,-26.55844481605351,52.48984113712375,0.17575190739957844,0.28781091229740746,0.35150381479915693
49.32307210685589,62.32447041636231,88.73450902640091,-26.410038610038605,52.412835229051446,0.17532385405424533,0.28710114346992455,0.35064770810849066
49.30890129259694,62.30621537686755,88.85315595098204,-26.546940574114494,52.541568742655706,0.17523439831491858,0.28653804910475517,0.35046879662983715
49.26323160535117,62.28304765886288,88.85854933110367,-26.575501672240797,52.615133779264205,0.17527691570692616,0.2861839997073045,0.3505538314138523
49.338056975894816,62.30670979860169,88.74337890013565,-26.436669101533965,52.37397474694771,0.17487827715429274,0.2855022843899725,0.3497565543085855
49.26682894074199,62.29171562867215,88.81227967097533,-26.520564042303178,52.570337418163504,0.1746814638008741,0.28501778972380115,0.3493629276017482
49.258414470370994,62.26422695987913,88.8016828940742,-26.537455934195073,52.54908091321135,0.17454712874335715,0.2844833841270507,0.3490942574867143
49.52469998956485,62.48193676301784,88.88030888030887,-26.398372117291032,52.31284566419701,0.1741293452365973,0.2838903687214851,0.3482586904731946
49.22715301003345,62.18913043478261,88.71189381270904,-26.522763377926424,52.44671822742475,0.1739411292673155,0.2832220480771802,0.347882258534631
49.27200921852084,62.28426566100985,88.92729939241568,-26.64303373140583,52.66754661638384,0.17436680916111724,0.28308132553921483,0.3487336183222345
49.16520480107437,62.15368474064126,88.76059677690112,-26.606912036259864,52.58387191539365,0.1745568750658761,0.2826460527096044,0.3491137501317522
49.5264042844688,62.41314817121269,88.75050857308922,-26.33736040187653,52.1108481753643,0.17419362615222586,0.2827580344158808,0.3483872523044517
49.21413882826926,62.130266912875605,88.73856387443344,-26.608296961557834,52.44055313077052,0.17438669811481713,0.28210170189257516,0.34877339622963427
49.17999832130267,62.117781601477255,88.73145039449388,-26.613668793016622,52.48923535336579,0.1746026623435058,0.28148921324984116,0.3492053246870116
49.21275699359622,62.23803505224132,88.94186046511628,-26.703825412874956,52.754381530165155,0.1754286216676222,0.28177382798568174,0.3508572433352444
49.12913379217727,62.082570924962226,88.67315762967937,-26.59058670471714,52.49746097028705,0.1755008710489183,0.28117569300166,0.3510017420978366
49.382427214859646,62.31295001565272,88.84088490034436,-26.527934884691646,52.38898048627779,0.1753092993163793,0.2805369512863749,0.3506185986327586
49.048871237458194,62.08936036789298,88.75154682274247,-26.66218645484949,52.74316471571906,0.1757917765387517,0.2807531360511426,0.3515835530775034
49.151170568561874,62.14596571906355,88.92878344481605,-26.7828177257525,52.77240802675585,0.17724930654346632,0.28111874890868044,0.35449861308693265
49.11350334448161,62.19713628762542,88.81484113712375,-26.61770484949833,52.784970735785954,0.17742813966881413,0.2815434550587479,0.35485627933762826
49.107859531772576,62.1131897993311,88.78214882943143,-26.668959030100332,52.679619565217386,0.17790811210830126,0.2814350024449531,0.35581622421660253
49.04522738630685,62.066508412460436,88.65727552890222,-26.590767116441782,52.63332916874896,0.17793650348169068,0.2811518576411733,0.35587300696338137
48.997567567567565,62.06904365904366,88.54954261954262,-26.480498960498963,52.62345114345115,0.17760639160040312,0.2808360342867183,0.35521278320080624
48.992244983277594,62.02819816053512,88.57420568561874,-26.546007525083617,52.61791387959867,0.17745103522449635,0.2805028687662115,0.3549020704489927
48.97984949832776,62.06810200668896,88.48626672240803,-26.418164715719072,52.594669732441474,0.1770592961747373,0.2801039851251651,0.3541185923494746
48.99187906046976,62.013888888888886,88.4936698317508,-26.479780942861908,52.52380059970015,0.17673274383357013,0.27955942621116,0.35346548766714025
48.99879417879418,62.02120582120582,88.3745738045738,-26.35336798336798,52.39819126819126,0.1763821769399413,0.2789525007635585,0.3527643538798826
48.98173829751791,61.95366899883392,88.40513076794936,-26.45146176911544,52.395323171747464,0.17601985024875677,0.2783508910463176,0.35203970049751354
48.8881897993311,61.946864548494986,88.36461120401337,-26.417746655518386,52.535096153846155,0.17563788070411546,0.27783543740148603,0.3512757614082309
48.863963210702344,61.8561872909699,88.36680602006689,-26.51061872909699,52.4950668896321,0.17538588120639648,0.27726847642175056,0.35077176241279295
48.87735299017158,61.81925703814759,88.2982050641346,-26.478948025987016,52.362756121939036,0.17506783572766885,0.27670347829237724,0.3501356714553377
48.83066799933366,61.768657337997666,88.24308678993836,-26.474429451940694,52.3504081292687,0.1747439623487328,0.27615553415585015,0.3494879246974656
48.804680992836914,61.746980676328505,88.28708562385474,-26.54010494752623,52.42470431450941,0.17457860357540772,0.2755648901868147,0.34915720715081544
48.80211977344661,61.726824087956025,88.24437781109445,-26.517553723138427,52.36696235215725,0.1743475765746254,0.27500625215922936,0.3486951531492508
48.9457163727434,61.872440780548885,88.42247730355838,-26.550036523009496,52.40348533862047,0.17421412956955998,0.2744273558429081,0.34842825913911996
48.784134615384616,61.736998327759196,88.30137959866221,-26.564381270903013,52.47010869565217,0.174130343361703,0.2738619029666509,0.348260686723406
