R,G,B,S1,S2,Std_S1,Std_S2,PR_raw
49.57385406134142,62.70443629929221,88.81022497472195,-26.105788675429736,52.366953151331316,,,
49.56148097826087,62.800229279891305,89.10474694293478,-26.304517663043477,52.78201426630435,,,
49.73731179157503,62.74484012857385,89.01742513957029,-26.272585010996444,52.28764168499408,,,
49.57033496870242,62.7779986465911,89.02203518863136,-26.244036542040263,52.65936389781763,,,
49.62045339198105,62.73771358484182,89.06160125190323,-26.323887667061406,52.558408052782944,,,
49.57482305358948,62.653669531513316,88.86040192113246,-26.206732389619148,52.36442534546681,,,
49.69541864809783,62.780337126358695,89.15465777853261,-26.374320652173914,52.54415760869565,,,
49.72134001358695,62.77513586956522,89.17068614130434,-26.395550271739125,52.503141983695656,,,
49.64905315896739,62.78190811820652,89.17372197690217,-26.39181385869565,52.657523777173914,,,
49.75673486786019,62.83299232736573,89.22553282182439,-26.392540494458657,52.54505541346974,,,
49.78052819293478,62.820015285326086,89.18550441576087,-26.36548913043479,52.4444633152174,,,
49.783012058423914,62.84132982336956,89.2368800951087,-26.39555027173914,52.51218580163044,,,
49.817373015038385,62.83016090019981,89.12485014197077,-26.29468924177096,52.320265012093806,,,
49.80954908288044,62.87393851902174,89.24596637228261,-26.372027853260867,52.50080672554348,,,
49.682858230417864,62.78100152258501,89.05375570969379,-26.27275418710878,52.46904077144307,,,
49.92162162162162,62.903800675675676,89.21347128378379,-26.309670608108114,52.27402871621623,,,
49.85356841216216,62.980679898648646,89.19292652027028,-26.21224662162163,52.4664695945946,,,
49.57566401624091,62.728218575537134,89.10715192014888,-26.378933344611745,52.6840424632042,,,
49.856967905405405,62.99560810810811,89.28070101351351,-26.2850929054054,52.562373310810806,,,
49.909945101351354,63.037943412162164,89.2848606418919,-26.246917229729732,52.50291385135135,,,
49.976541385135135,63.057326858108105,89.25525760135135,-26.19793074324324,52.35950168918918,,,
50.09494435612083,63.09384207737149,89.30781134075252,-26.21396926338103,52.21176470588236,,,
49.9929054054054,63.04968327702703,89.26116976351351,-26.21148648648648,52.32504222972973,,,
49.95536317567568,63.06499155405405,89.24066722972972,-26.17567567567567,52.39493243243242,,,
49.98676097972973,62.996642736486486,89.19512246621622,-26.198479729729733,52.21824324324324,,,
49.57602351547961,62.666088648282866,89.12368888512943,-26.45760023684656,52.63773050245307,,,
49.80450450450451,62.72151686570291,88.99465744814582,-26.273140582442906,52.10716530483971,,,
49.826628954535934,62.72874502409386,88.91627906976744,-26.18753404567358,51.991766184789434,,,
49.88789021579719,62.70768908443327,88.8771422585376,-26.169453174104333,51.80905091137649,,,
49.83689136607425,62.69281733094963,88.98369965296035,-26.290882322010724,52.00273425176149,0.1093170459369844,0.23696472005187263,0.2186340918739688
49.81581814372512,62.61906557720511,88.96926461345066,-26.35019903624555,51.95669390320554,,,
49.922936165737724,62.76916605321274,89.12030707750552,-26.351141024292772,52.04360079924281,,,
49.824418971500684,62.62784730255547,88.98222736355032,-26.35438006099485,51.96123672310443,,,
49.88627615942791,62.715196129982125,89.17858870543695,-26.463392575454826,52.12123251656326,,,
49.87027027027027,62.74742398648649,89.18146114864865,-26.434037162162163,52.188344594594604,,,
49.932622466216216,62.796811655405406,89.21307010135135,-26.416258445945942,52.14463682432432,,,
49.846145756651595,62.674077190030495,89.06059522557577,-26.386518035545272,52.04238090230307,,,
49.900809759175516,62.695740877063834,89.0151856136292,-26.319444736565366,51.909306972342,,,
49.91813766891892,62.86980574324324,89.20147804054054,-26.331672297297295,52.235008445945944,,,
49.49346557266114,62.49266198612756,88.9487819319912,-26.456119945863648,52.45451277279649,,,
49.478387259858444,62.47847152005393,88.88479524772498,-26.40632372767105,52.40649224806202,,,
49.830672532998115,62.74728682170543,89.00192750890426,-26.25464068719883,52.08786926461346,,,
49.88091216216216,62.85048564189189,89.22058699324324,-26.37010135135135,52.309248310810815,,,
49.84355996621622,62.808994932432434,89.2126266891892,-26.40363175675676,52.33450168918919,,,
49.83703547297297,62.76427364864865,89.18555743243243,-26.421283783783785,52.27576013513514,,,
49.72575454832264,62.63093911031654,88.90259753917341,-26.271658428856874,52.08202755284467,,,
49.69002632472826,62.71314538043478,89.17221467391305,-26.459069293478265,52.50530740489131,,,
49.33964219252242,62.32249196413466,88.89906530197936,-26.5765733378447,52.54227288106919,,,
49.486508205041446,62.46861783116224,88.79318220267298,-26.32456437151074,52.28878362375233,,,
49.50222043647437,62.49849856200304,88.92532989341905,-26.426831331416004,52.419387582473355,,,
49.51095415327356,62.420571815259684,88.96252749111825,-26.541955675858567,52.36119099983082,,,
49.480044157608695,62.45045006793478,88.92429517663044,-26.473845108695656,52.41465692934783,,,
49.52211589020928,62.38878956777789,88.83912083289515,-26.450331265117256,52.18367862025448,,,
49.53846807065217,62.37584918478261,88.9605129076087,-26.584663722826093,52.25942595108697,,,
49.492688036874085,62.25346742090928,88.63867588518751,-26.38520846427823,51.90676723234862,,,
49.400193798449614,62.237424165824066,88.69251348163128,-26.455089315807214,52.12955005055612,,,
49.475759480410645,62.265933375235704,88.61508485229416,-26.349151477058456,51.929499266708575,,,
49.4940498638173,62.247517284726584,88.59061386968364,-26.343096584957053,51.850031426775615,,,
49.58904138513513,62.38621199324324,88.88241131756757,-26.49619932432433,52.09054054054055,,,
49.58445945945946,62.39594594594595,88.87010135135135,-26.474155405405405,52.09712837837838,,,
49.49987429289755,62.27540331028703,88.62635658914729,-26.35095327886026,51.90201131363922,,,
49.474729203912084,62.316247765275,88.68549794931118,-26.369250184036183,52.05228730676202,,,
49.59970439189189,62.40599662162162,88.89328547297298,-26.48728885135136,52.099873310810814,,,
49.46800754242615,62.28315524827153,88.63435994133668,-26.351204693065156,51.98150010475591,,,
49.53963963963964,62.24954954954955,88.6780431594385,-26.428493609888953,51.848313429708774,,,
49.515204007095896,62.28945006782845,88.60498799958259,-26.315537931754143,51.864030053219246,,,
49.46830085899853,62.3233605698722,88.65078566939032,-26.327425099518116,52.03754452126545,,,
49.45533207626231,62.25560444165095,88.68499895244081,-26.429394510789855,52.02993924156714,,,
49.468845589775825,62.278671694950766,88.65124659543264,-26.372574900481872,51.992227110831756,,,
49.47979808602377,62.255652539699234,88.60319697129036,-26.347544431591125,51.89925333894205,,,
49.54182353559786,62.27925123567147,88.77978756967084,-26.500536333999378,51.9753917341466,,,
49.39404986381731,62.15606536769327,88.6237586423633,-26.467693274670026,51.991724282421956,,,
49.52058050268167,62.29443684930066,88.81968661268272,-26.525249763382057,52.07296245662004,,,
49.52557010135135,62.32687922297297,88.82861064189188,-26.501731418918915,52.10434966216216,,,
49.54434746030077,62.337133242191605,88.8584498895783,-26.52131664738669,52.10688821116836,,,
49.59999581607464,62.38347767875821,88.8385632400318,-26.45508556127359,52.02204928664074,,,
49.59414853713428,62.315891472868216,88.7044469450696,-26.38855547220139,51.83204134366926,,,
49.711936060574196,62.44065622042276,89.05643074981596,-26.6157745293932,52.07321484909033,,,
49.78287519350655,62.52292791096607,89.04658800886992,-26.52366009790385,52.00376553282289,,,
49.591619526503244,62.42767651372303,88.9157133878064,-26.488036874083377,52.160150848522946,,,
49.72323062361973,62.55595751393417,89.19974760752972,-26.64379009359555,52.30924387422443,,,
49.82841901881721,62.571614583333336,89.16351646505376,-26.591901881720425,52.07829301075268,,,
49.407039597737274,62.20603394091766,88.77322438717788,-26.567190446260213,52.16517913262099,,,
49.392568250758345,62.322463768115945,89.06770306707112,-26.745239298955177,52.60503033367038,,,
49.710947523398886,62.64185508465664,89.21909769691871,-26.57724261226207,52.43905773477758,,,
49.768879963181455,62.63733734990168,89.14283921174847,-26.50550186184679,52.242416635287235,,,
49.41199022581733,62.350817323896194,89.1340579710145,-26.783240647118305,52.66089484327604,,,
49.432118164676304,62.33733500942803,89.0450240938613,-26.70768908443327,52.518122773936724,,,
49.722187356177564,62.62612442994017,89.12422074390193,-26.49809631396176,52.30597046148697,,,
49.73198022925649,62.59104006730466,89.17640130402776,-26.585361236723102,52.30348091281944,,,
49.66055813564286,62.61148069118447,89.07932722480231,-26.467846533617845,52.369691644701064,,,
49.584056149172426,62.50758432851456,89.15141420490258,-26.64382987638802,52.49088623507229,,,
49.47350516539706,62.38409683815089,88.87801314828342,-26.493916310132526,52.31509965564019,,,
49.421350307836796,62.349013878743605,88.82544088490035,-26.47642700615674,52.33175414797036,,,
49.37205468016279,62.31499530418449,88.76468746739017,-26.449692163205683,52.33557341124909,,,
49.33582385474277,62.260148179067095,88.76237086507356,-26.50222268600647,52.35087133465512,,,
49.37476781801106,62.23307941145779,88.711656057602,-26.478576646144212,52.19519983303767,,,
49.3361995199833,62.19983303767088,88.72881143691954,-26.528978399248665,52.256245434623814,,,
49.45415880997276,62.31516865702912,88.9425728053635,-26.627404148334378,52.349423842447095,,,
49.3828654909736,62.2118334550767,88.73160805593238,-26.519774600855683,52.17771052906188,,,
49.311823019931126,62.15967859751643,88.74233538557863,-26.582656788062195,52.27836794323281,,,
49.48030287096435,62.278241665790304,88.974298033442,-26.696056367651693,52.2919339573036,,,
49.298737347385995,62.14060315141396,88.78328289679641,-26.642679745382445,52.32641135343838,,,
49.405489210140374,62.135114183951394,88.76201550387597,-26.626901319924578,52.08615126754662,,,
49.4423213911586,62.24089671066415,88.90458830923947,-26.66369159857532,52.260842237586424,,,
49.4238756130648,62.12296775540019,88.6990504017531,-26.57608264635291,51.974266931023685,,,
49.39786297925833,62.22514142049026,88.87831552482716,-26.653174104336898,52.30773098680076,,,
49.300344359803816,62.107565480538454,88.70387143900658,-26.596305958468122,52.2107481999374,,,
49.339288323072104,62.136157779401024,88.7033705520192,-26.56721277261817,52.16095168527601,,,
49.357132421997285,62.151455702807056,88.6835646457268,-26.53210894291975,52.12075550453929,,,
49.376881496881495,62.137318087318086,88.63530145530146,-26.497983367983373,52.018856548856554,,,
49.337234927234924,62.17372141372142,88.65844074844075,-26.484719334719337,52.15769230769232,,,
49.3398518209329,62.23358029844516,88.68308462903057,-26.449504330585413,52.23696128560994,,,
49.426901319924575,62.35344646972554,88.93563796354493,-26.582191493819394,52.435281793421325,,,
49.42814968814969,62.282640332640334,88.67941787941788,-26.39677754677755,52.10575883575884,,,
49.4736303871439,62.38620473755609,88.98514035270792,-26.598935615151824,52.42408431597621,,,
49.1226828446242,62.18448769801146,88.8953488372093,-26.71086113919784,52.834470845972355,,,
49.08739548494983,62.07934782608696,88.67205267558528,-26.59270484949832,52.576609531772576,,,
49.11569816053512,62.11013795986622,88.67792642140468,-26.567788461538456,52.556668060200664,,,
49.206584934277046,62.274161611054936,88.90598668688911,-26.631825075834172,52.76697842938995,0.11328682978136771,0.21298357969158008,0.22657365956273542
49.26062819576333,62.24612334342064,88.8237712616091,-26.577647918188454,52.548638213503075,,,
49.17957864696995,62.149425046164176,88.75195148564714,-26.602526439482965,52.542219237871414,,,
49.287530001043514,62.25864551810498,88.87438171762496,-26.61573619951998,52.557967233642906,,,
49.31125952207033,62.267786705624545,88.86830846290306,-26.600521757278514,52.513576124386944,,,
49.16279264214047,62.11082775919733,88.75255016722409,-26.64172240802676,52.53779264214048,,,
49.348856548856546,62.083388773388776,88.6397920997921,-26.556403326403327,52.02546777546779,,,
49.2907503777069,62.1859786805439,88.95704633204633,-26.771067651502435,52.56152425717643,,,
49.156040969899664,62.08051839464883,88.74734531772575,-26.66682692307692,52.515781772575245,,,
49.180082256169214,62.10953500083935,88.77285126741648,-26.663316266577134,52.52222175591741,,,
49.18763639415813,62.073463991942255,88.7229310055397,-26.64946701359745,52.421122209165695,,,
49.09335655531308,62.07491186839013,88.79299563538694,-26.718083766996813,52.68119439315092,,,
49.253825363825364,62.07031185031185,88.64413721413722,-26.573825363825364,52.20679833679834,,,
49.16734949832776,62.10928093645485,88.73026755852842,-26.620986622073573,52.50484949832776,,,
49.1755643812709,62.13097826086957,88.80959448160534,-26.678616220735776,52.58944397993311,,,
49.26896927983884,62.22830283699849,88.81376951485647,-26.585466677857987,52.50413379217728,,,
49.197345317725755,62.19711538461539,88.81766304347826,-26.620547658862876,52.62008779264214,,,
49.248097826086955,62.245798494983276,88.82293060200669,-26.577132107023417,52.57253344481606,,,
49.275114345114346,62.2483367983368,88.76536382536382,-26.51702702702702,52.46347193347193,,,
49.2722869022869,62.28898128898129,88.7624948024948,-26.47351351351351,52.50690228690229,,,
49.29162162162162,62.295696465696466,88.74773388773389,-26.45203742203742,52.46018711018711,,,
49.32324414715719,62.28894230769231,88.84738712374582,-26.55844481605351,52.48984113712375,,,
49.32307210685589,62.32447041636231,88.73450902640091,-26.410038610038605,52.412835229051446,,,
49.30890129259694,62.30621537686755,88.85315595098204,-26.546940574114494,52.541568742655706,,,
49.26323160535117,62.28304765886288,88.85854933110367,-26.575501672240797,52.615133779264205,,,
49.338056975894816,62.30670979860169,88.74337890013565,-26.436669101533965,52.37397474694771,,,
49.26682894074199,62.29171562867215,88.81227967097533,-26.520564042303178,52.570337418163504,,,
49.258414470370994,62.26422695987913,88.8016828940742,-26.537455934195073,52.54908091321135,,,
49.52469998956485,62.48193676301784,88.88030888030887,-26.398372117291032,52.31284566419701,,,
49.22715301003345,62.18913043478261,88.71189381270904,-26.522763377926424,52.44671822742475,,,
49.27200921852084,62.28426566100985,88.92729939241568,-26.64303373140583,52.66754661638384,,,
49.16520480107437,62.15368474064126,88.76059677690112,-26.606912036259864,52.58387191539365,,,
49.5264042844688,62.41314817121269,88.75050857308922,-26.33736040187653,52.1108481753643,,,
49.21413882826926,62.130266912875605,88.73856387443344,-26.608296961557834,52.44055313077052,,,
49.17999832130267,62.117781601477255,88.73145039449388,-26.613668793016622,52.48923535336579,,,
49.21275699359622,62.23803505224132,88.94186046511628,-26.703825412874956,52.754381530165155,,,
49.12913379217727,62.082570924962226,88.67315762967937,-26.59058670471714,52.49746097028705,,,
49.382427214859646,62.31295001565272,88.84088490034436,-26.527934884691646,52.38898048627779,,,
49.048871237458194,62.08936036789298,88.75154682274247,-26.66218645484949,52.74316471571906,,,
49.151170568561874,62.14596571906355,88.92878344481605,-26.7828177257525,52.77240802675585,,,
49.11350334448161,62.19713628762542,88.81484113712375,-26.61770484949833,52.784970735785954,,,
49.107859531772576,62.1131897993311,88.78214882943143,-26.668959030100332,52.679619565217386,,,
49.04522738630685,62.066508412460436,88.65727552890222,-26.590767116441782,52.63332916874896,,,
48.997567567567565,62.06904365904366,88.54954261954262,-26.480498960498963,52.62345114345115,,,
48.992244983277594,62.02819816053512,88.57420568561874,-26.546007525083617,52.61791387959867,,,
48.97984949832776,62.06810200668896,88.48626672240803,-26.418164715719072,52.594669732441474,,,
48.99187906046976,62.013888888888886,88.4936698317508,-26.479780942861908,52.52380059970015,,,
48.99879417879418,62.02120582120582,88.3745738045738,-26.35336798336798,52.39819126819126,,,
48.98173829751791,61.95366899883392,88.40513076794936,-26.45146176911544,52.395323171747464,,,
48.8881897993311,61.946864548494986,88.36461120401337,-26.417746655518386,52.535096153846155,,,
48.863963210702344,61.8561872909699,88.36680602006689,-26.51061872909699,52.4950668896321,,,
48.87735299017158,61.81925703814759,88.2982050641346,-26.478948025987016,52.362756121939036,,,
48.83066799933366,61.768657337997666,88.24308678993836,-26.474429451940694,52.3504081292687,,,
48.804680992836914,61.746980676328505,88.28708562385474,-26.54010494752623,52.42470431450941,,,
48.80211977344661,61.726824087956025,88.24437781109445,-26.517553723138427,52.36696235215725,,,
48.9457163727434,61.872440780548885,88.42247730355838,-26.550036523009496,52.40348533862047,,,
48.784134615384616,61.736998327759196,88.30137959866221,-26.564381270903013,52.47010869565217,,,
48.840292932684235,61.88731744166527,88.5095266073527,-26.62220916568743,52.716258183649494,,,
48.78823160535117,61.79249581939799,88.25188127090301,-26.45938545150502,52.46791387959866,,,
48.84430082256169,61.88419086788652,88.52494963908008,-26.64075877119356,52.72053886184321,,,
49.00630282792445,61.90393404987999,88.41463007408953,-26.510696024209537,52.30595846812062,,,
48.84322422122272,61.778423288355825,88.26353489921706,-26.48511161086124,52.35550974512745,,,
48.770198234216224,61.84257871064468,88.40323588205896,-26.560657171414285,52.7054181242712,,,
48.907712810261536,61.98575712143928,88.6787856071964,-26.693028485757125,52.84911710811261,,,
48.93490754622689,61.999354489421954,88.72988505747126,-26.73053056804931,52.85942445443944,,,
48.84447359653507,61.95818757288023,88.57889805097452,-26.62071047809429,52.84813843078461,,,
49.22282878411911,62.25583126550868,88.66583953680728,-26.4100082712986,52.47601323407775,,,
49.288668320926384,62.200165425971875,88.52497932175352,-26.324813895781645,52.14780810587263,,,
49.116775841469945,62.05304247517818,88.25812631318749,-26.20508383800931,52.07761710542578,,,
48.78686070686071,61.816382536382534,88.18844074844075,-26.37205821205822,52.43110187110187,,,
48.71418457437948,61.79562302182242,88.20566799933367,-26.410044977511248,52.57292187239713,,,
48.73263368315842,61.77879810094952,88.15658837248043,-26.377790271530905,52.47011910711311,,,
49.0924317617866,62.03943341604632,88.15233664185277,-26.11290322580645,52.00690653432589,,,
49.012772618178026,62.10218094542419,88.46373786914327,-26.361556923719085,52.54037357821141,,,
48.962348555452,61.958144351247796,88.15443719581651,-26.196292844568717,52.1878844361603,,,
48.906658382520455,61.89062855959408,88.14453764108937,-26.253909081495294,52.22184943564254,,,
48.894832763798284,61.833095164129645,88.12846639743192,-26.295371233302276,52.171896033965,,,
48.5727969348659,61.58112610361486,87.99198317507913,-26.41085707146427,52.427515408962186,,,
48.93196644920783,61.820958889924405,88.1137206171689,-26.29276172724449,52.070746608677645,,,
48.962681912681916,61.80255717255717,88.10586278586278,-26.30330561330561,51.983056133056124,,,
49.06777546777547,61.92299376299376,88.27929313929315,-26.356299376299383,52.06673596673597,,,
49.03015429222326,61.82534948741845,88.07747747747747,-26.252127990059023,51.842518380449405,,,
49.055343035343036,61.92440748440748,88.40070686070686,-26.47629937629938,52.21442827442827,,,
48.91570881226053,61.83560111835974,88.17023920472197,-26.334638086362226,52.17442269856064,,,
49.10846153846154,61.92168399168399,88.4135343035343,-26.491850311850314,52.118295218295216,,,
49.00962577962578,61.84064449064449,88.23650727650728,-26.39586278586279,52.05790020790022,,,
48.668290133779266,61.575376254180604,88.13219063545151,-26.556814381270904,52.37098662207358,,,
49.0290158417467,61.84150045144874,88.11154887958631,-26.27004842813757,51.89501764754165,,,
49.03176970073522,61.874433053743395,88.25450968209589,-26.38007662835249,52.065403334368845,,,
49.11904318111215,61.91806979393186,88.22348555452004,-26.305415760588176,51.90346898622761,,,
49.261807278742765,62.07841191066998,88.4029776674938,-26.324565756823823,51.95777502067825,0.13921241255061112,0.2338677483794047,0.27842482510122224
48.82864817591204,61.694985840413125,88.21853656505081,-26.523550724637687,52.25622605363985,,,
48.781421789105444,61.75310261535899,88.2002123938031,-26.44710977844411,52.3904714309512,,,
48.86912793603199,61.781338497417956,88.22190987839414,-26.440571380976188,52.264992503748125,,,
48.93413709811761,61.845931201066136,88.28348325837081,-26.43755205730467,52.261140263201725,,,
48.8910761699303,61.8574717889147,88.26858612678393,-26.41111433786923,52.34390557583803,,,
48.871411384002656,61.86591437105874,88.34467308330568,-26.478758712246936,52.46776468635911,,,
48.905949220046466,61.96073265847992,88.36537504148689,-26.404642383006966,52.51420925987387,,,
49.018299979368685,61.98768310295028,88.29119042706829,-26.30350732411801,52.242273571281196,,,
48.99479339528709,62.002509956853636,88.45517341520079,-26.452663458347153,52.468096581480246,,,
48.97819863923,62.0132550614006,88.47593760371723,-26.462682542316628,52.532795386657824,,,
